block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
1914,10,Tin,w4,1110,1.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,30,Tin,w4,1110,0.040418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,51,Tin,w4,1110,0.006467,0.006467,0.005694,0.001811,0.00167,57.5239521,0.004781,0.004019,55.58646429,0,0,0,0,0,0,18,12,1,1,3,0.5,0.258234112,0.621462811,0,0,14.85464667,34.54492036,0,0,0.096065,0.223402,0,0,0.280037111,0.739291789,0,0
1917,52,Tin,w4,1110,0.119072,0.119072,0.104793,0.031061,0.028584,60.91001959,0.0907,0.076195,58.07178949,0,0,0,0,0,0,18,12,1,1,3,0.5,0.240056436,0.639906947,0,0,14.62184225,37.16054152,0,0,1.741052,4.42478,0,0,0.260858976,0.761723999,0,0
1918,53,Tin,w4,1110,0.026754,0.026754,0.023548,0.008296,0.007636,61.35502881,0.018931,0.015906,59.51967811,0,0,0,0,0,0,18,12,1,1,3,0.5,0.285415265,0.594527921,0,0,17.51166181,35.38611049,0,0,0.468507,0.94672,0,0,0.310084473,0.707595126,0,0
1919,54,Tin,w4,1110,0.167435,0.167435,0.147356,0.045266,0.041661,61.62871751,0.125791,0.105676,59.30045611,0,0,0,0,0,0,18,12,1,1,3,0.5,0.248818945,0.631146415,0,0,15.33439245,37.42727028,0,0,2.567514,6.266635,0,0,0.270349688,0.751282587,0,0
1920,55,Tin,w4,1110,0.091259,0.091259,0.080315,0.023665,0.021777,61.80878909,0.069675,0.058531,59.30416361,0,0,0,0,0,0,18,12,1,1,3,0.5,0.238628519,0.641372358,0,0,14.74933979,38.03605124,0,0,1.34601,3.471132,0,0,0.259316889,0.763486341,0,0
1921,56,Tin,w4,1110,0.051429,0.051429,0.045264,0.013323,0.012263,59.81048683,0.039272,0.032995,56.50980452,0,0,0,0,0,0,18,12,1,1,3,0.5,0.238445235,0.641564098,0,0,14.2615256,36.25466177,0,0,0.733456,1.864541,0,0,0.259056175,0.763615859,0,0
1922,57,Tin,w4,1110,0.001536,0.001536,0.001352,0.000396,0.000365,58.4109589,0.001174,0.000987,54.98176292,0,0,0,0,0,0,18,12,1,1,3,0.5,0.237630208,0.642578125,0,0,13.88020833,35.33007813,0,0,0.02132,0.054267,0,0,0.2578125,0.764322917,0,0
1923,58,Tin,w4,1110,0.018109,0.018109,0.015939,0.005084,0.00468,57.22628205,0.013395,0.011254,55.26257331,0,0,0,0,0,0,18,12,1,1,3,0.5,0.258435032,0.621458943,0,0,14.78927605,34.3434204,0,0,0.267819,0.621925,0,0,0.280744381,0.739687448,0,0
1924,59,Tin,w4,1110,0.023875,0.023875,0.021013,0.006844,0.0063,60.85460317,0.017513,0.014713,59.09882417,0,0,0,0,0,0,18,12,1,1,3,0.5,0.263874346,0.616251309,0,0,16.05796859,36.41972775,0,0,0.383384,0.869521,0,0,0.286659686,0.733528796,0,0
1925,60,Tin,w4,1110,0.00225,0.00225,0.00198,0.000644,0.000593,58.97639123,0.00165,0.001386,57.27417027,0,0,0,0,0,0,18,12,1,1,3,0.5,0.263555556,0.616,0,0,15.54355556,35.28088889,0,0,0.034973,0.079382,0,0,0.286222222,0.733333333,0,0
1926,90,Tin,w4,1110,0.72309,0.72309,0.636361,0.212275,0.195348,62.90638246,0.524895,0.440956,61.11137392,0,0,0,0,0,0,18,12,1,1,3,0.5,0.270157242,0.609821737,0,0,16.99461478,37.26704421,0,0,12.288636,26.947427,0,0,0.293566499,0.725905489,0,0
1927,10,Tin,w4,1100,0.79337226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,30,Tin,w4,1100,0.023905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,51,Tin,w4,1100,0.015082,0.015082,0.013275,0.004154,0.003825,59.01986928,0.01124,0.009444,56.63521813,0,0,0,0,0,0,18,13,1,1,3,0.5,0.253613579,0.6261769,0,0,14.96824029,35.4636653,0,0,0.225751,0.534863,0,0,0.275427662,0.745259249,0,0
1930,52,Tin,w4,1100,0.106637,0.106637,0.093849,0.028165,0.025923,60.77560468,0.08084,0.067914,58.1477015,0,0,0,0,0,0,18,13,1,1,3,0.5,0.243095736,0.63687088,0,0,14.77429035,37.03257781,0,0,1.575486,3.949043,0,0,0.264120333,0.758085843,0,0
1931,53,Tin,w4,1100,0.003487,0.003487,0.003069,0.001158,0.001066,61.41838649,0.002383,0.002002,59.47752248,0,0,0,0,0,0,18,13,1,1,3,0.5,0.305706911,0.574132492,0,0,18.77602524,34.1479782,0,0,0.065472,0.119074,0,0,0.332090622,0.683395469,0,0
1932,54,Tin,w4,1100,0.166766,0.166766,0.146767,0.045227,0.041627,61.67242415,0.125136,0.105126,59.34193254,0,0,0,0,0,0,18,13,1,1,3,0.5,0.249613231,0.630380293,0,0,15.39425303,37.40798484,0,0,2.567238,6.23838,0,0,0.271200365,0.75036878,0,0
1933,55,Tin,w4,1100,0.111189,0.111189,0.097853,0.028795,0.026499,61.83833352,0.084925,0.071344,59.33173077,0,0,0,0,0,0,18,13,1,1,3,0.5,0.238323935,0.641646206,0,0,14.73755497,38.06997994,0,0,1.638654,4.232963,0,0,0.25897346,0.763789584,0,0
1934,56,Tin,w4,1100,0.026314,0.026314,0.023159,0.0068,0.006258,60.28555449,0.020116,0.0169,57.02106509,0,0,0,0,0,0,18,13,1,1,3,0.5,0.237820172,0.642243673,0,0,14.33712092,36.62141826,0,0,0.377267,0.963656,0,0,0.258417572,0.764459983,0,0
1935,58,Tin,w4,1100,0.007345,0.007345,0.006466,0.002103,0.001937,56.58699019,0.005386,0.004526,54.95470614,0,0,0,0,0,0,18,13,1,1,3,0.5,0.263716814,0.616201498,0,0,14.92294078,33.86317223,0,0,0.109609,0.248725,0,0,0.286317223,0.733287951,0,0
1936,59,Tin,w4,1100,0.043666,0.043666,0.038429,0.012618,0.011612,61.14812263,0.031914,0.02681,59.28888474,0,0,0,0,0,0,18,13,1,1,3,0.5,0.265927724,0.613978839,0,0,16.26098108,36.40212064,0,0,0.710052,1.589535,0,0,0.288966244,0.73086612,0,0
1937,90,Tin,w4,1100,0.593159,0.593159,0.522017,0.173015,0.159218,62.82090593,0.431808,0.362752,61.03546776,0,0,0,0,0,0,18,13,1,1,3,0.5,0.268423812,0.611559464,0,0,16.86262705,37.32681794,0,0,10.002219,22.140738,0,0,0.291684017,0.727980187,0,0
1938,10,Tin,w4,1090,0.56749602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,30,Tin,w4,1090,0.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,51,Tin,w4,1090,0.007137,0.007137,0.006284,0.00184,0.001696,59.2370283,0.005455,0.004584,55.77486911,0,0,0,0,0,0,18,14,1,1,3,0.5,0.237634861,0.642286675,0,0,14.07678296,35.82345523,0,0,0.100466,0.255672,0,0,0.257811405,0.764326748,0,0
1941,52,Tin,w4,1090,0.083746,0.083746,0.073704,0.021965,0.020218,60.90097933,0.063648,0.053473,58.23808277,0,0,0,0,0,0,18,14,1,1,3,0.5,0.241420486,0.638514078,0,0,14.70274401,37.18583574,0,0,1.231296,3.114165,0,0,0.262281184,0.760012419,0,0
1942,53,Tin,w4,1090,0.001803,0.001803,0.001587,0.000516,0.000475,60.00421053,0.001322,0.001111,58.27272727,0,0,0,0,0,0,18,14,1,1,3,0.5,0.263449806,0.61619523,0,0,15.80809762,35.90737659,0,0,0.028502,0.064741,0,0,0.286189684,0.733222407,0,0
1943,54,Tin,w4,1090,0.173123,0.173123,0.152362,0.047476,0.043693,61.46272858,0.129333,0.108652,59.02046902,0,0,0,0,0,0,18,14,1,1,3,0.5,0.252381255,0.62760003,0,0,15.51204057,37.04124813,0,0,2.685491,6.412692,0,0,0.274232771,0.74705845,0,0
1944,55,Tin,w4,1090,0.105111,0.105111,0.092505,0.027511,0.025317,61.71931903,0.079967,0.067177,59.25209521,0,0,0,0,0,0,18,14,1,1,3,0.5,0.240859663,0.639105327,0,0,14.86569436,37.86832967,0,0,1.562548,3.980378,0,0,0.261732835,0.760786216,0,0
1945,56,Tin,w4,1090,0.032269,0.032269,0.028399,0.00839,0.007723,59.77987829,0.024604,0.020671,56.54191863,0,0,0,0,0,0,18,14,1,1,3,0.5,0.239331866,0.640583842,0,0,14.30722985,36.21983947,0,0,0.46168,1.168778,0,0,0.260001859,0.762465524,0,0
1946,58,Tin,w4,1090,0.00371,0.00371,0.003266,0.001052,0.000969,57.01341589,0.002734,0.002297,55.19547236,0,0,0,0,0,0,18,14,1,1,3,0.5,0.261185984,0.619137466,0,0,14.89110512,34.17358491,0,0,0.055246,0.126784,0,0,0.283557951,0.736927224,0,0
1947,59,Tin,w4,1090,0.035646,0.035646,0.03137,0.01051,0.009672,60.92886683,0.025822,0.021694,59.12284503,0,0,0,0,0,0,18,14,1,1,3,0.5,0.271334792,0.608595635,0,0,16.53212142,35.9819054,0,0,0.589304,1.282611,0,0,0.294843741,0.724401055,0,0
1948,90,Tin,w4,1090,0.38017,0.38017,0.334574,0.110465,0.101655,62.66959815,0.277217,0.232884,60.86716992,0,0,0,0,0,0,18,14,1,1,3,0.5,0.267393534,0.612578583,0,0,16.75744535,37.28592472,0,0,6.370678,14.17499,0,0,0.290567378,0.729192203,0,0
1949,10,Tin,w4,1080,0.19657114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,30,Tin,w4,1080,0.002941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,51,Tin,w4,1080,0.003051,0.003051,0.002685,0.000788,0.000725,59.88413793,0.002332,0.001959,56.43134252,0,0,0,0,0,0,18,15,1,1,3,0.5,0.237627008,0.642084562,0,0,14.2300885,36.23369387,0,0,0.043416,0.110549,0,0,0.258275975,0.764339561,0,0
1952,52,Tin,w4,1080,0.053663,0.053663,0.047227,0.014438,0.013288,60.47704696,0.040392,0.033933,57.92367312,0,0,0,0,0,0,18,15,1,1,3,0.5,0.247619403,0.632335128,0,0,14.97529024,36.62717329,0,0,0.803619,1.965524,0,0,0.269049438,0.752697389,0,0
1953,54,Tin,w4,1080,0.111917,0.111917,0.098495,0.030407,0.027984,61.66173528,0.083922,0.070503,59.36921833,0,0,0,0,0,0,18,15,1,1,3,0.5,0.250042442,0.629957915,0,0,15.41805088,37.40010901,0,0,1.725542,4.185708,0,0,0.271692415,0.749859271,0,0
1954,55,Tin,w4,1080,0.084,0.084,0.073926,0.023108,0.021265,61.6388902,0.062677,0.052653,59.2520844,0,0,0,0,0,0,18,15,1,1,3,0.5,0.253154762,0.626821429,0,0,15.60417857,37.14047619,0,0,1.310751,3.1198,0,0,0.275095238,0.746154762,0,0
1955,56,Tin,w4,1080,0.012148,0.012148,0.010691,0.003138,0.002888,59.88157895,0.009286,0.007801,56.48122036,0,0,0,0,0,0,18,15,1,1,3,0.5,0.237734607,0.642163319,0,0,14.23592361,36.27016793,0,0,0.172938,0.44061,0,0,0.258314126,0.764405663,0,0
1956,90,Tin,w4,1080,0.214383,0.214383,0.18867,0.063496,0.058429,62.67889233,0.155014,0.130223,60.87255708,0,0,0,0,0,0,18,15,1,1,3,0.5,0.272544931,0.607431559,0,0,17.0828144,36.97591227,0,0,3.662265,7.927007,0,0,0.296180201,0.723070393,0,0
1957,10,Tin,don,1340,0.03638406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,60,Tin,don,1340,0.01500006,0.01500006,0.01438125,0.00768018,0.007449775,58.32582863,0.007334894,0.006931475,51.33506216,0.004616192,0.004436341,65.70430452,0.003463587,0.003136667,64.10240552,10,2,1,1,3,0.5,0.496649677,0.462096482,0.295754882,0.209110295,28.96750394,23.72175162,19.43236881,13.40447296,0.4345143,0.3558277,0.2914867,0.2010679,0.512009975,0.488990987,0.307744874,0.230904882
1959,10,Tin,don,1330,0.088941326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,60,Tin,don,1330,0.014013674,0.014013674,0.01339688,0.007154484,0.006939849,56.91690122,0.006832832,0.006457026,49.19151634,0.004004292,0.003848589,65.64107001,0.002903153,0.002631037,63.74946456,10,3,1,1,3,0.5,0.495219822,0.460766116,0.274630984,0.187747842,28.18637771,22.66578392,18.02707166,11.96882442,0.3949947,0.3176309,0.2526255,0.1677272,0.510535899,0.487583188,0.285741775,0.207165763
1961,65,Tin,don,1330,0.000641026,0.000641026,0.000625,0.000332064,0.000323763,63.28790394,0.000315432,0.000301238,58.88443504,0.000249133,0.000239478,67.77918176,0.000203456,0.000184119,66.04319274,10,3,1,1,3,0.5,0.505069501,0.469930501,0.373586305,0.287225484,31.96479005,27.67159204,25.32137404,18.96928803,0.02049025,0.0177382,0.01623165,0.0121598,0.51802,0.492073827,0.388646846,0.317390581
1962,10,Tin,don,1320,0.099795271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,60,Tin,don,1320,0.03150504,0.03150504,0.02989532,0.016001069,0.01535505,58.59861739,0.015671427,0.01454027,51.65648918,0.009737936,0.009275775,66.05452375,0.007432324,0.00666019,64.27535851,10,4,1,1,3,0.5,0.487383923,0.461522029,0.29442194,0.211400779,28.56002405,23.84060772,19.44790103,13.58786086,0.8997847,0.7510993,0.6127069,0.4280861,0.507889189,0.497426031,0.309091355,0.235909061
1964,10,Tin,don,1310,0.5312332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,60,Tin,don,1310,0.027676471,0.027676471,0.02649375,0.01415526,0.0137004,59.74940878,0.013589776,0.01279335,53.46394807,0.009094794,0.008725982,66.5745013,0.007038682,0.006359182,64.78919773,10,5,1,1,3,0.5,0.495019759,0.462246433,0.315285211,0.229768528,29.57713792,24.71351929,20.98995569,14.88651859,0.8185908,0.683983,0.5809279,0.4120063,0.511454661,0.491022703,0.328611032,0.254320065
1966,10,Tin,don,1300,0.80761987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,57,Tin,don,1300,0.001217277,0.001217277,0.0011625,0.000620823,0.000602198,56.69078719,0.000592912,0.000560302,48.84749612,0.000343347,0.000330001,65.59434668,0.000247415,0.000224254,63.67980058,10,6,1,1,3,0.5,0.494709058,0.46029094,0.271097595,0.184225866,28.04544591,22.4840599,17.78246963,11.73146642,0.03413909,0.02736934,0.0216462,0.01428045,0.510009341,0.487080353,0.282061504,0.203252621
1968,60,Tin,don,1300,0.046974879,0.046974879,0.04524688,0.024163701,0.02343879,59.93555981,0.023077344,0.02180809,53.78412323,0.01566557,0.01505404,66.62576956,0.012144934,0.01099134,64.89074126,10,6,1,1,3,0.5,0.498964351,0.464250052,0.320470011,0.233983359,29.90570769,24.96928199,21.35156112,15.18335364,1.404817,1.172929,1.002987,0.7132362,0.514396235,0.491269898,0.333488252,0.258541038
1969,62,Tin,don,1300,0.008824599,0.008824599,0.00858594,0.00456173,0.004447687,65.65612643,0.004333246,0.00413825,62.48742826,0.003727383,0.003582562,68.72919436,0.003128108,0.002829107,67.00520694,10,6,1,1,3,0.5,0.504010103,0.468944826,0.405974486,0.320593268,33.09135104,29.3031562,27.90229933,21.48141827,0.2920179,0.2585886,0.2462266,0.1895649,0.516933444,0.491041706,0.422385589,0.354475964
1970,65,Tin,don,1300,0.055374698,0.055374698,0.05374375,0.028554195,0.02784034,63.84390421,0.02712399,0.02590341,59.73028262,0.021891383,0.02104248,67.96717877,0.018006958,0.01629294,66.25421808,10,6,1,1,3,0.5,0.502762832,0.467784222,0.380001711,0.294230769,32.0983421,27.94088376,25.82764424,19.49402957,1.777436,1.547218,1.430198,1.079476,0.515654186,0.489826419,0.395331868,0.325183859
1971,10,Tin,don,1290,0.78083168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,57,Tin,don,1290,0.000608639,0.000608639,0.00058125,0.000310411,0.000301099,56.50036815,0.000296456,0.000280151,48.55775941,0.000169938,0.000163335,65.5798377,0.000121811,0.000110421,63.63314373,10,7,1,1,3,0.5,0.494709062,0.460290944,0.268360341,0.181422727,27.95124412,22.3506969,17.59902763,11.54449847,0.01701221,0.0136035,0.01071145,0.007026429,0.510009343,0.487080366,0.279210196,0.2001368
1973,60,Tin,don,1290,0.046247127,0.046247127,0.04461407,0.023825753,0.02311098,59.65142975,0.022754592,0.02150309,53.3518671,0.015247749,0.01465272,66.49860913,0.01175796,0.01064225,64.76355094,10,7,1,1,3,0.5,0.499727907,0.464960559,0.316835249,0.230116997,29.80948417,24.80651393,21.06910338,14.90319388,1.378603,1.14723,0.9743855,0.6892299,0.515183408,0.492021742,0.329701529,0.254241955
1974,62,Tin,don,1290,0.008878399,0.008878399,0.00865,0.004595767,0.004480873,65.22467832,0.004365578,0.004169127,61.83100203,0.00371065,0.00356653,68.49394229,0.003102783,0.002806424,66.78253179,10,7,1,1,3,0.5,0.504693791,0.46958093,0.401708673,0.316095718,32.91849016,29.03465943,27.51461066,21.10967233,0.2922635,0.2577813,0.2442857,0.1874201,0.51763466,0.491707779,0.417941351,0.349475485
1975,65,Tin,don,1290,0.03015497,0.03015497,0.02934375,0.01559041,0.01520065,63.94355505,0.014809529,0.0141431,59.88191415,0.01199841,0.01153308,68.16486142,0.009881777,0.008940918,66.36225721,10,7,1,1,3,0.5,0.504084401,0.469013897,0.382460337,0.296498985,32.23294866,28.08544993,26.0703559,19.67634191,0.9719836,0.8469159,0.7861508,0.5933395,0.517009641,0.491114029,0.397891608,0.327699789
1976,10,Tin,don,1280,0.71177509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,57,Tin,don,1280,0.001871728,0.001871728,0.0017875,0.000954599,0.000925961,57.20477584,0.000911682,0.000861539,49.6294771,0.000542347,0.000521249,65.98677408,0.000396174,0.000358982,63.94907148,10,8,1,1,3,0.5,0.494709126,0.460290873,0.27848548,0.191791568,28.29972468,22.84399534,18.37635842,12.26489269,0.05296938,0.04275774,0.03439554,0.02295654,0.510009407,0.487080287,0.289757215,0.211662027
1978,60,Tin,don,1280,0.008570288,0.008570288,0.00828125,0.00441219,0.004289853,61.84062717,0.00420354,0.003991397,56.68248485,0.003113869,0.002992696,67.52119159,0.00249188,0.002254841,65.66476306,10,8,1,1,3,0.5,0.500549433,0.465724934,0.349194316,0.263099781,30.95429087,26.39844652,23.57801635,17.27638477,0.2652872,0.2262423,0.2020704,0.1480636,0.514824029,0.490478197,0.363332989,0.290758033
1979,62,Tin,don,1280,0.00074359,0.00074359,0.000725,0.000385194,0.000375565,65.71174858,0.000365901,0.000349436,62.57206266,0.000314742,0.000302513,68.84745449,0.000264139,0.000238891,67.08166782,10,8,1,1,3,0.5,0.505069502,0.469930502,0.40682783,0.321267074,33.18900016,29.40452083,28.00906048,21.55113114,0.024679,0.0218649,0.02082725,0.0160252,0.518020003,0.492073828,0.42327343,0.355220985
1980,65,Tin,don,1280,0.105105479,0.105105479,0.1023453,0.054409141,0.05301692,64.06892366,0.051716752,0.04932839,60.07264782,0.042051315,0.04041824,68.12592532,0.034689207,0.03138194,66.38104591,10,8,1,1,3,0.5,0.50441633,0.469322727,0.384549315,0.298575681,32.31741135,28.19345888,26.19777795,19.81976601,3.396737,2.963287,2.75353,2.083166,0.517662271,0.492046204,0.400086802,0.330041853
1981,10,Tin,don,1270,0.37567229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,60,Tin,don,1270,0.00394522,0.00394522,0.00379375,0.002026019,0.001965238,61.16836739,0.001934933,0.001828512,55.65968394,0.001386814,0.001332607,66.79358581,0.001098418,0.000993662,65.16060443,10,9,1,1,3,0.5,0.498131384,0.463475271,0.337777597,0.25186475,30.46988353,25.79688708,22.56137693,16.41165935,0.1202104,0.1017744,0.0890096,0.06474761,0.513537513,0.490450013,0.351517545,0.278417286
1983,62,Tin,don,1270,0.093625325,0.093625325,0.091275,0.048494646,0.04728228,65.67062756,0.046065676,0.04399272,62.5177984,0.039259474,0.03773453,69.11812602,0.032854918,0.02971629,67.24624777,10,9,1,1,3,0.5,0.505015924,0.469880558,0.40303764,0.317395854,33.16471265,29.37589803,27.85720637,21.34368025,3.105057,2.750328,2.60814,1.998309,0.517965048,0.492021534,0.419325369,0.350919134
1984,65,Tin,don,1270,0.169408395,0.169408395,0.1650125,0.087671569,0.08547978,64.14123902,0.083280335,0.07953272,60.18267702,0.067983626,0.06534642,68.23455669,0.056128248,0.05078142,66.43333329,10,9,1,1,3,0.5,0.504578182,0.46947331,0.385733068,0.2997574,32.36426979,28.2541606,26.32032492,19.91388325,5.482779,4.786492,4.458884,3.373579,0.517516083,0.491595089,0.401300219,0.331319165
1985,10,Tin,don,1260,0.22582761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,57,Tin,don,1260,0.000608639,0.000608639,0.00058125,0.000310411,0.000301099,56.90840657,0.000296456,0.000280151,49.17856769,0.000173657,0.000166904,65.65566875,0.000125875,0.000114077,63.75128313,10,10,1,1,3,0.5,0.494709062,0.460290944,0.274225725,0.187429246,28.15310442,22.63644933,18.00447339,11.94885492,0.01713507,0.01377742,0.01095822,0.007272536,0.510009343,0.487080366,0.285319968,0.206813257
1987,60,Tin,don,1260,0.005665963,0.005665963,0.0054875,0.002930552,0.002842635,60.03992774,0.002798799,0.002644865,53.94290446,0.001908886,0.001834361,66.66948327,0.001482741,0.001341848,64.90436324,10,10,1,1,3,0.5,0.501703735,0.466798815,0.323750944,0.236826097,30.122256,25.18048387,21.58430815,15.37104705,0.1706716,0.1426717,0.1222959,0.08709179,0.517220344,0.49396701,0.336904049,0.261692689
1988,62,Tin,don,1260,0.138657408,0.138657408,0.1351563,0.071808862,0.07001364,65.89081785,0.068212157,0.06514261,62.86122094,0.058619294,0.0563418,69.11188496,0.049180608,0.04447994,67.28837764,10,10,1,1,3,0.5,0.504939772,0.469809806,0.406338189,0.320790217,33.27089455,29.53281804,28.08279814,21.58545326,4.613256,4.094944,3.893888,2.992983,0.517886949,0.491947441,0.422763521,0.354691529
1989,65,Tin,don,1260,0.087787923,0.087787923,0.0854625,0.045406441,0.04427128,63.93219261,0.043132167,0.04119122,59.86460221,0.034929634,0.03357499,68.20719827,0.028763632,0.02602508,66.37355197,10,10,1,1,3,0.5,0.504298068,0.469212832,0.382455682,0.296453989,32.24088124,28.08923956,26.08623056,19.67670428,2.83036,2.465896,2.290056,1.727377,0.517228788,0.491322331,0.397886552,0.327649078
1990,10,Tin,don,1250,0.07178471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,60,Tin,don,1250,0.00270181,0.00270181,0.002625,0.001401858,0.001359802,59.05066326,0.001338834,0.001265198,52.43776863,0.00087242,0.000838399,65.91667761,0.000664801,0.00060186,64.32338444,10,11,1,1,3,0.5,0.503293024,0.468277976,0.310310117,0.222761614,29.71978689,24.55545214,20.45461195,14.32878092,0.08029721,0.06634416,0.05526447,0.03871364,0.518858795,0.495532237,0.322902121,0.246057566
1992,62,Tin,don,1250,0.111178022,0.111178022,0.1083875,0.057586554,0.05614689,66.02680932,0.054702209,0.05224061,63.05772463,0.046966528,0.04514182,69.18103878,0.039393286,0.0356283,67.38702099,10,11,1,1,3,0.5,0.505017889,0.469882528,0.406031868,0.320461719,33.34471988,29.62972304,28.08970643,21.59496056,3.7072,3.294174,3.122958,2.400885,0.517967067,0.492023585,0.422444357,0.354326199
1993,65,Tin,don,1250,0.054562997,0.054562997,0.05310625,0.028215487,0.0275101,64.51779528,0.026802251,0.02559615,60.75558238,0.022192807,0.02133153,68.14293208,0.018406385,0.0166513,66.47877343,10,11,1,1,3,0.5,0.50418968,0.469111878,0.390952315,0.305175685,32.52920656,28.50116536,26.64063706,20.28770524,1.774891,1.555109,1.453593,1.106958,0.517117621,0.491216621,0.406737322,0.337341899
1994,10,Tin,don,1240,0.022677338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,60,Tin,don,1240,0.004034347,0.004034347,0.00389375,0.002079423,0.00201704,60.89264467,0.001985937,0.00187671,55.24023424,0.001406538,0.001351575,67.01545974,0.001108982,0.001003307,65.18597996,10,12,1,1,3,0.5,0.499966946,0.465183124,0.335017067,0.248691318,30.44430961,25.69682472,22.45132279,16.2111873,0.1228229,0.1036699,0.09057642,0.06540155,0.515429844,0.492257272,0.348640763,0.274885101
1996,62,Tin,don,1240,0.066501198,0.066501198,0.0648,0.03442841,0.0335677,65.52507321,0.032703979,0.0312323,62.28804795,0.027923088,0.02683842,68.99851034,0.02338096,0.02114712,67.10961114,10,12,1,1,3,0.5,0.50476835,0.469650186,0.403577993,0.317996076,33.0749831,29.2535933,27.8462803,21.34059299,2.199526,1.945399,1.851811,1.419175,0.517711128,0.491780298,0.419888496,0.35158705
1997,65,Tin,don,1240,0.033534815,0.033534815,0.03268125,0.017363631,0.01692954,64.61646329,0.016493937,0.01575171,60.90562231,0.013707846,0.0131758,68.55814448,0.011382389,0.01029679,66.67408969,10,12,1,1,3,0.5,0.504834746,0.469712143,0.392899136,0.307047761,32.62063581,28.60811036,26.93643574,20.47212999,1.093927,0.9593677,0.9033084,0.6865291,0.517779227,0.491845174,0.408764618,0.339420058
1998,10,Tin,kr,1260,0.011954878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
